AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 12:17:49.170230;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-ap-southeast-1-5f92974b;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;MANUAL;Resource resource-1187 check result: MANUAL;False;vpc;;medium;vpc;arn:aws:vpc:ap-southeast-1:123456789012:resource-1187;resource-1187;;;aws;ap-southeast-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.170238;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-ap-southeast-2-a4505fee;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;PASS;Resource resource-1188 check result: PASS;False;waf;;low;waf;arn:aws:waf:ap-southeast-2:123456789012:resource-1188;resource-1188;;;aws;ap-southeast-2;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 10:17:49.170246;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_findings-123456789012-ap-northeast-1-c8acf759;aws;accessanalyzer_findings;ACCESSANALYZER Accessanalyzer Findings;ACCESSANALYZER;FAIL;Resource resource-1189 check result: FAIL;False;accessanalyzer;;informational;accessanalyzer;arn:aws:accessanalyzer:ap-northeast-1:123456789012:resource-1189;resource-1189;;;aws;ap-northeast-1;Check accessanalyzer_findings for accessanalyzer;Risk details for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.170254;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_expiration_check-123456789012-us-east-1-05468595;aws;acm_certificates_expiration_check;ACM Acm Certificates Expiration Check;ACM;MANUAL;Resource resource-1190 check result: MANUAL;False;acm;;critical;acm;arn:aws:acm:us-east-1:123456789012:resource-1190;resource-1190;;;aws;us-east-1;Check acm_certificates_expiration_check for acm;Risk details for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.170262;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_authorizers_enabled-123456789012-us-east-2-cec40ea4;aws;apigateway_restapi_authorizers_enabled;APIGATEWAY Apigateway Restapi Authorizers Enabled;APIGATEWAY;PASS;Resource resource-1191 check result: PASS;False;apigateway;;high;apigateway;arn:aws:apigateway:us-east-2:123456789012:resource-1191;resource-1191;;;aws;us-east-2;Check apigateway_restapi_authorizers_enabled for apigateway;Risk details for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 07:17:49.170270;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_https_enabled-123456789012-us-west-1-6f6a353d;aws;cloudfront_distributions_https_enabled;CLOUDFRONT Cloudfront Distributions Https Enabled;CLOUDFRONT;FAIL;Resource resource-1192 check result: FAIL;False;cloudfront;;medium;cloudfront;arn:aws:cloudfront:us-west-1:123456789012:resource-1192;resource-1192;;;aws;us-west-1;Check cloudfront_distributions_https_enabled for cloudfront;Risk details for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.170278;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_log_file_validation_enabled-123456789012-us-west-2-4273c0bd;aws;cloudtrail_log_file_validation_enabled;CLOUDTRAIL Cloudtrail Log File Validation Enabled;CLOUDTRAIL;MANUAL;Resource resource-1193 check result: MANUAL;False;cloudtrail;;low;cloudtrail;arn:aws:cloudtrail:us-west-2:123456789012:resource-1193;resource-1193;;;aws;us-west-2;Check cloudtrail_log_file_validation_enabled for cloudtrail;Risk details for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.170286;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-eu-west-1-f49ade1e;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;PASS;Resource resource-1194 check result: PASS;False;cloudwatch;;informational;cloudwatch;arn:aws:cloudwatch:eu-west-1:123456789012:resource-1194;resource-1194;;;aws;eu-west-1;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 04:17:49.170295;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-eu-west-2-f9453ccb;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;FAIL;Resource resource-1195 check result: FAIL;False;config;;critical;config;arn:aws:config:eu-west-2:123456789012:resource-1195;resource-1195;;;aws;eu-west-2;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.170303;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_pitr_enabled-123456789012-eu-central-1-43764da3;aws;dynamodb_tables_pitr_enabled;DYNAMODB Dynamodb Tables Pitr Enabled;DYNAMODB;MANUAL;Resource resource-1196 check result: MANUAL;False;dynamodb;;high;dynamodb;arn:aws:dynamodb:eu-central-1:123456789012:resource-1196;resource-1196;;;aws;eu-central-1;Check dynamodb_tables_pitr_enabled for dynamodb;Risk details for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.170311;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_imdsv2_enabled-123456789012-ap-southeast-1-642460b6;aws;ec2_instance_imdsv2_enabled;EC2 Ec2 Instance Imdsv2 Enabled;EC2;PASS;Resource resource-1197 check result: PASS;False;ec2;;medium;ec2;arn:aws:ec2:ap-southeast-1:123456789012:resource-1197;resource-1197;;;aws;ap-southeast-1;Check ec2_instance_imdsv2_enabled for ec2;Risk details for ec2_instance_imdsv2_enabled;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_imdsv2_enabled;https://docs.aws.amazon.com/ec2/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 01:17:49.170319;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_scan_images_on_push_enabled-123456789012-ap-southeast-2-5f61d0ac;aws;ecr_repositories_scan_images_on_push_enabled;ECR Ecr Repositories Scan Images On Push Enabled;ECR;FAIL;Resource resource-1198 check result: FAIL;False;ecr;;low;ecr;arn:aws:ecr:ap-southeast-2:123456789012:resource-1198;resource-1198;;;aws;ap-southeast-2;Check ecr_repositories_scan_images_on_push_enabled for ecr;Risk details for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.170327;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-ap-northeast-1-66c4505a;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;MANUAL;Resource resource-1199 check result: MANUAL;False;ecs;;informational;ecs;arn:aws:ecs:ap-northeast-1:123456789012:resource-1199;resource-1199;;;aws;ap-northeast-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.170335;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-us-east-1-87fd22fb;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;PASS;Resource resource-1200 check result: PASS;False;efs;;critical;efs;arn:aws:efs:us-east-1:123456789012:resource-1200;resource-1200;;;aws;us-east-1;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 22:17:49.170343;123456789012;Test AWS Account;;;;;prowler-aws-eks_endpoints_not_publicly_accessible-123456789012-us-east-2-642834ba;aws;eks_endpoints_not_publicly_accessible;EKS Eks Endpoints Not Publicly Accessible;EKS;FAIL;Resource resource-1201 check result: FAIL;False;eks;;high;eks;arn:aws:eks:us-east-2:123456789012:resource-1201;resource-1201;;;aws;us-east-2;Check eks_endpoints_not_publicly_accessible for eks;Risk details for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;Remediation for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.170350;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-us-west-1-a0b9a8b9;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;MANUAL;Resource resource-1202 check result: MANUAL;False;elasticache;;medium;elasticache;arn:aws:elasticache:us-west-1:123456789012:resource-1202;resource-1202;;;aws;us-west-1;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.170360;123456789012;Test AWS Account;;;;;prowler-aws-elbv2_logging_enabled-123456789012-us-west-2-1d69fe71;aws;elbv2_logging_enabled;ELB Elbv2 Logging Enabled;ELB;PASS;Resource resource-1203 check result: PASS;False;elb;;low;elb;arn:aws:elb:us-west-2:123456789012:resource-1203;resource-1203;;;aws;us-west-2;Check elbv2_logging_enabled for elb;Risk details for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 19:17:49.170370;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-eu-west-1-6a50ebc8;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;FAIL;Resource resource-1204 check result: FAIL;False;emr;;informational;emr;arn:aws:emr:eu-west-1:123456789012:resource-1204;resource-1204;;;aws;eu-west-1;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.170377;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-eu-west-2-a1b507f1;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;MANUAL;Resource resource-1205 check result: MANUAL;False;guardduty;;critical;guardduty;arn:aws:guardduty:eu-west-2:123456789012:resource-1205;resource-1205;;;aws;eu-west-2;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.170385;123456789012;Test AWS Account;;;;;prowler-aws-iam_root_hardware_mfa_enabled-123456789012-eu-central-1-513c0181;aws;iam_root_hardware_mfa_enabled;IAM Iam Root Hardware Mfa Enabled;IAM;PASS;Resource resource-1206 check result: PASS;False;iam;;high;iam;arn:aws:iam:eu-central-1:123456789012:resource-1206;resource-1206;;;aws;eu-central-1;Check iam_root_hardware_mfa_enabled for iam;Risk details for iam_root_hardware_mfa_enabled;https://docs.aws.amazon.com/iam/;Remediation for iam_root_hardware_mfa_enabled;https://docs.aws.amazon.com/iam/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 16:17:49.170394;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-ap-southeast-1-6c728dd6;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;FAIL;Resource resource-1207 check result: FAIL;False;kms;;medium;kms;arn:aws:kms:ap-southeast-1:123456789012:resource-1207;resource-1207;;;aws;ap-southeast-1;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.170402;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-ap-southeast-2-0787d0b4;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;MANUAL;Resource resource-1208 check result: MANUAL;False;lambda;;low;lambda;arn:aws:lambda:ap-southeast-2:123456789012:resource-1208;resource-1208;;;aws;ap-southeast-2;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.170409;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_storage_encrypted-123456789012-ap-northeast-1-a8361fb9;aws;rds_instance_storage_encrypted;RDS Rds Instance Storage Encrypted;RDS;PASS;Resource resource-1209 check result: PASS;False;rds;;informational;rds;arn:aws:rds:ap-northeast-1:123456789012:resource-1209;resource-1209;;;aws;ap-northeast-1;Check rds_instance_storage_encrypted for rds;Risk details for rds_instance_storage_encrypted;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_storage_encrypted;https://docs.aws.amazon.com/rds/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 13:17:49.170418;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-us-east-1-bcf3504b;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;FAIL;Resource resource-1210 check result: FAIL;False;redshift;;critical;redshift;arn:aws:redshift:us-east-1:123456789012:resource-1210;resource-1210;;;aws;us-east-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.170425;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_versioning_enabled-123456789012-us-east-2-4ea11683;aws;s3_bucket_versioning_enabled;S3 S3 Bucket Versioning Enabled;S3;MANUAL;Resource resource-1211 check result: MANUAL;False;s3;;high;s3;arn:aws:s3:us-east-2:123456789012:resource-1211;resource-1211;;;aws;us-east-2;Check s3_bucket_versioning_enabled for s3;Risk details for s3_bucket_versioning_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_versioning_enabled;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.170434;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-west-1-7cca07ad;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;PASS;Resource resource-1212 check result: PASS;False;secretsmanager;;medium;secretsmanager;arn:aws:secretsmanager:us-west-1:123456789012:resource-1212;resource-1212;;;aws;us-west-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 10:17:49.170443;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-west-2-df700662;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;FAIL;Resource resource-1213 check result: FAIL;False;sns;;low;sns;arn:aws:sns:us-west-2:123456789012:resource-1213;resource-1213;;;aws;us-west-2;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.170451;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-eu-west-1-27bee990;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;MANUAL;Resource resource-1214 check result: MANUAL;False;sqs;;informational;sqs;arn:aws:sqs:eu-west-1:123456789012:resource-1214;resource-1214;;;aws;eu-west-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.170458;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-eu-west-2-797bda03;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;PASS;Resource resource-1215 check result: PASS;False;ssm;;critical;ssm;arn:aws:ssm:eu-west-2:123456789012:resource-1215;resource-1215;;;aws;eu-west-2;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.170467;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-eu-central-1-f28e9f15;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;FAIL;Resource resource-1216 check result: FAIL;False;vpc;;high;vpc;arn:aws:vpc:eu-central-1:123456789012:resource-1216;resource-1216;;;aws;eu-central-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;;;;;;5.0.0;
